Actual,Predicted
0.321740184,0.49052754820500005
1.261091862,3.1577164231162906
33.28584241,31.657038009910096
93.74857618,89.77658360034258
33.69627508,34.36516107585671
1.40959558,3.631328848108719
0.0,1.6586298949793774
0.0,3.3810241058362527
59.93053961,59.33007656954422
30.59884697,38.11055763748598
24.16256349,27.786254638560248
11.68964545,8.082383864314421
86.59757822,71.3624690824251
93.09950718,84.69443008023724
41.48980841,42.81725974109123
59.28097568,64.08504779097734
9.794715203,12.931497757063752
23.78240992,31.5072909800487
83.83843021,80.92415843008162
0.0,3.366070431250644
83.65366275,85.84193735915629
14.98944103,15.783804694870378
76.21686958,69.21018796833822
28.77460219,21.92709232376381
84.40416295,81.89911704129459
13.55922704,28.99879495927057
80.79670421,83.25607048447418
0.0,1.0875733917237538
8.641168314,5.990682490681267
2.483549677,7.569536780619979
49.40490981,54.25942350653972
16.84841979,39.092359599894024
24.23900204,32.496215509462985
20.76458994,38.02714743653628
94.29690562,81.85861912123504
23.19251783,9.992176650324943
44.76424476,47.79843333088097
2.74612364,1.9782453469262575
60.54913452,53.45364405872488
3.35256921,3.760112456686245
33.44709826,28.054048321776662
68.2481271,62.05201363948149
64.50667156,56.74272212994236
62.99169098,65.10824756812569
27.06341711,27.17901959875624
2.008708666,3.764733330743795
1.856863727,1.5021785908818819
17.8480573,22.103359781378266
48.00212967,50.78737773648149
33.21564888,33.060800110267266
48.46327508,49.68448324957499
21.99352991,17.49696774061748
18.14790513,16.226393445917378
54.24578847,43.43108256730629
18.46342998,22.872850617707698
87.76406197,84.83944051494373
85.22067267,79.91559259108068
91.39064225,80.52615179988658
53.27735781,52.28722397194656
57.53990104,51.208374241437305
45.3883139,42.57642138106784
0.747411772,5.842714963725613
1.18600639,0.8589168452031251
17.50108516,11.520971755585045
85.26909551,75.22681424403096
91.51096876,92.2001448186883
32.88980878,31.366279333598573
37.13655068,36.6395106340017
57.95486785,55.25787078678826
10.75855339,13.991095605633824
0.296524645,9.264549942870017
58.01064055,61.696071577393376
0.750246803,3.2935443440593777
25.99050807,32.42616298110606
19.59466142,20.9505041275189
47.71503964,41.28262238296919
33.82793233,32.78519407082872
0.0,3.104146297656891
5.908085833,7.9059013285756965
14.23417841,14.996044023728132
12.64243358,8.422598131875802
28.5480245,17.438563695963918
54.8424453,52.64410509943677
56.8433722,60.5178995396346
26.24845362,31.49470006691308
52.20286143,47.01836919878746
66.11270607,60.722544952457476
1.437204695,1.1914652915656223
24.76005147,27.15760121678087
2.547971795,3.1057363116625076
13.89042777,13.21094956576054
1.208332351,0.6410880749293767
18.89524916,24.224145306896084
61.65083258,62.34800023639942
12.59161714,13.171114324779305
60.63710952,43.68708282898115
6.112603375,12.687566076593178
3.173409432,7.068422393783776
44.53583158,36.92721681472758
50.12467654,51.61838036195036
6.262930072,7.010323950075042
12.79513925,12.191173597025175
44.9389876,53.52058811196848
62.91956913,58.65667487918195
41.63261266,42.57412907063798
73.24639173,67.21847925398146
10.5253011,8.409311143408763
0.786304198,2.1562033226837456
0.0,0.4241011702000006
68.06627781,69.74479435617475
3.864236463,7.466723801857562
44.37252425,44.526272763743265
72.26820117,71.56878196765211
30.28625472,26.61823025261106
23.06691402,25.85986292395361
43.56818344,45.52240959803092
37.522573,32.84280431680006
59.55262648,44.42848779525008
21.50977994,17.260442920792777
71.60789091,65.98374482313467
13.59760256,4.488175593792528
13.56968075,7.242409926734466
7.387205125,6.314496606845633
60.30536067,56.731991861493995
2.019729051,12.921715801191803
50.40479784,56.52458454627643
58.46064001,66.12453299438155
13.34689497,18.37170515427192
55.13286563,60.89369237385023
66.43295508,30.7461624516931
39.2434395,23.686219806333476
0.0,0.24087833041624943
39.75657581,31.994379734482685
84.44355873,79.59505794136983
0.364667905,0.5792134043712519
97.56849953,89.52162510593631
39.74593472,39.58009496487419
32.25917309,33.855118928674244
0.868429678,1.8624054426343855
43.35191306,40.24837953116468
26.67806508,24.601939911085516
0.490842961,0.7304970316831192
0.0,0.46515504930062307
8.110761371,9.180160433631253
26.8708629,43.87991620067033
0.0,0.5551450073387458
8.990373152,20.36107599312395
49.74093184,44.014827854543626
73.31932313,75.95593604320676
16.06858475,13.421476838994435
3.693986506,8.234125558149394
6.251282484,11.85457442304999
7.467378263,7.5371593259793
74.75498754,76.17112974370654
2.405254053,3.4247593799700184
76.33612431,73.13022965313135
1.061200258,0.6305772539556278
4.656693452,1.9206949177600081
26.50151753,24.761093089481175
48.38997285,47.769621640315236
17.45236147,17.87077162629869
42.74477554,38.89835770915758
0.727174946,1.9907991230737516
7.641917878,7.556495943886293
30.73323241,16.090807217900206
99.03446213,93.68880235955685
0.0,0.3533314445431241
92.12702212,84.45883986792491
0.0,0.9714307430381304
39.20587876,40.97132170723181
13.45243807,8.522692782493747
0.0,0.1502324914343748
7.837919121,5.901891222433072
12.61728598,13.240712845403182
55.59012858,53.281102510676476
25.45694196,26.15040181203061
44.07099157,49.45819302243101
34.44632451,32.21221823854761
11.32681683,12.496212772016127
25.95507424,36.71444675427463
9.302544665,22.773733796297606
0.538585368,0.6010914448806242
15.19452071,13.949524593043057
17.80357266,33.85793098247127
0.0,0.26584103135187487
39.99701682,31.27484404997037
0.0,0.21277005184249898
22.42347536,18.14009680798274
0.0,7.577171972156921
13.24692026,16.616996494441995
36.76661903,38.584013345725054
14.72607829,14.051910372788534
24.71545556,26.60227190161558
46.21141257,45.348150768568466
57.6053748,47.54074469492476
40.30244069,29.442024462984005
64.98015189,65.97882780730623
8.431077782,11.923287429658638
50.86354716,48.30075803606229
77.78682066,75.1425118027017
64.27233548,46.21655244351333
11.30133212,8.672287721848694
34.29689514,20.705054774993265
23.14452899,31.32209320363091
17.3168226,22.20129827696415
4.510108394,1.4081328619443796
0.0,0.47491062115124627
2.039001868,4.347699725635657
81.63511603,68.80226161181918
36.30128303,38.67540134321654
79.87241595,75.27069735682555
9.616112883,12.838316162576119
32.16902238,33.53370440084411
27.07281953,20.24506046412127
0.0,1.63560927170751
47.95299992,43.9921208865185
12.57060724,12.233714316448244
33.74215602,34.56020067704385
85.68357471,79.16698398220773
78.22401013,70.64458034465589
43.94688122,49.982222925353945
67.97015702,64.82783273240554
47.59873076,32.64197445814873
56.33395035,59.68824733514341
36.22635154,37.45677390208476
29.44102359,19.83618242241455
58.45828833,51.74606540176693
0.546791384,1.0745351164793913
14.51047679,13.720123088026192
64.68492451,68.22381323183123
43.08223061,43.163137819781085
36.31466019,31.396438657749886
42.17741181,33.33351617442135
2.832563629,12.249629891430722
3.035900596,2.9834397655343707
11.31698923,9.957281678894997
63.18914382,61.46368030064081
27.27757284,35.38608378104383
